image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/561a6af3-3c92-4079-9a05-2d41e0a3de17___UF.GRC_YLCV_Lab 02137.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c934127-d85d-4eef-8449-ee7ee1a8a484___UF.GRC_YLCV_Lab 01448.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/cec774a0-92f4-4446-af6a-f0743e667461___RS_Late.B 5171.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2db4b9d4-42fd-4c4b-b9e3-53c1187b8a04___UF.GRC_YLCV_Lab 01938.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/12e9560a-01a5-4d97-a911-409c11cd0301___GCREC_Bact.Sp 3117.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a835af7-08ba-47a1-b913-f1af415d01d7___YLCV_GCREC 2541.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/27e8bb41-97a2-44b7-95e2-fd3b2e99f317___Crnl_L.Mold 7064.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/17bb95a4-9b2b-4555-a896-10128e9f9753___YLCV_NREC 2506.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/4f84889d-5057-4b56-9643-86b7ec5fcfdd___RS_HL 8063.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/93803782-3190-4a41-98a3-1c2712ca8571___JR_Sept.L.S 2704.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/52cf2701-f319-4b3e-b6fb-8071f2f09ca9___RS_HL 8191.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32a1d639-cabc-4820-b505-99469ceb3c05___YLCV_GCREC 2865.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a3d810d-3205-4e49-9e65-cd24b431c0c6___YLCV_GCREC 1902.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/8c6c9f8b-5f1a-4f35-8481-a9d2cb8d52c6___FAM_B.Rot 0567.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14d50144-a715-4ec9-bfa6-3f59056311e8___YLCV_NREC 2020.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/ffb47323-2c7d-48ea-9c39-25a97e37d548___GCREC_Bact.Sp 3614.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/960137a5-2b52-4349-8c33-cb8b7afed9eb___GHLB2 Leaf 8765.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/17b9f7ec-5126-4d11-8c1b-a679e0fb9e74___GHLB2 Leaf 114.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/018c1311-3ebf-48ce-8e31-f663e1b418a2___UF.GRC_YLCV_Lab 02979.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/17ea3930-bd36-4e02-8bef-91511c6a716e___Crnl_L.Mold 6862.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b379ab04-3780-4283-b388-2a038b773d79___UF.GRC_YLCV_Lab 01389.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bdc36d59-1287-40e3-8976-a67dca9480c2___YLCV_NREC 2374.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/0ac36661-a47d-47ff-8948-42edec033b87___Crnl_L.Mold 9127.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/b6256250-7248-410b-b369-08cb07166099___GH_HL Leaf 452.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63c41a8a-4db1-4bd4-b7f5-18fee2c385d9___YLCV_NREC 2091.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5300dcbf-3417-4173-954c-65800885b9b9___YLCV_NREC 0107.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/eee67012-27f6-45d5-9365-2561429f046d___RS_HL 8165.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6e25d33-64d0-43b5-af16-5f6e16f00e09___YLCV_GCREC 5449.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fcab8ee1-db97-45ea-aba5-75abfb6e8af4___UF.GRC_YLCV_Lab 02141.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9bc3f7f-1d15-4ffa-a5bc-8476d5d62558___YLCV_GCREC 2068.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/1f8c98e1-b5ff-48eb-b676-7c51e99a1329___GCREC_Bact.Sp 5919.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/87de72a0-fb7c-493a-bec6-227f39b44f96___GCREC_Bact.Sp 5861.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/a3666572-94a1-4cc7-8caa-f7e43a1d64a4___GCREC_Bact.Sp 5909.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/81314c2b-1def-41c8-a6b4-1cd37d1e482a___RS_HL 0175.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/ebb708c9-2548-4912-a26a-3248d6ed6f3a___Matt.S_CG 6208.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/075f6382-c728-4bef-a392-fa7a1cced69a___UF.GRC_YLCV_Lab 02054.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fea6a6d4-6457-4868-bbdd-9195eafb50d0___YLCV_GCREC 2289.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/f591e5cc-e9fc-4d82-b2cd-09ab19cb4581___RS_HL 7829.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c750dcd7-c262-4412-8c9d-a9bfb0e94103___UF.GRC_YLCV_Lab 02698.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7e96256-151e-4674-8da4-30214e8c6195___YLCV_GCREC 2080.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/f064c7e7-8d64-4df5-963b-7205cb57af41___Keller.St_CG 1815.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/5f067f00-b2c7-4948-b961-b940b4b148db___RS_HL 5860.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d86ec732-45d8-46e0-9098-8f8af33da404___YLCV_NREC 2512.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97dbe8f6-c14c-46e4-b474-52200af0516e___UF.GRC_YLCV_Lab 01771.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26b2f46f-fcc7-4721-bf1b-eb275467f0e6___YLCV_NREC 2345.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c561db3e-903c-4632-9990-2fabf213c7a5___UF.GRC_YLCV_Lab 02553.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/7f374252-2fcd-4dd2-8f48-a1c96bc0e760___GCREC_Bact.Sp 3745.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL 7398.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/df5a282e-d66e-4fb3-8ce4-eddfe5253c50___Crnl_L.Mold 8940.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8c39b13-b4d3-47d3-bf80-eba269f8c1b0___YLCV_NREC 2792.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/dbee8b94-3efc-4e09-9710-a95517728d28___GCREC_Bact.Sp 3737.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8aad671a-ce18-4cdb-9744-63eb859d40b7___Matt.S_CG 7650.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d708a0ae-b955-445f-9fd0-a4ca842cae1b___YLCV_NREC 2533.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79a7c962-7360-413b-bbfd-099bf13e147e___YLCV_NREC 2256.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ae45072-4db3-477d-9ace-9a08ce483d46___UF.GRC_YLCV_Lab 01407.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/249d9c1b-41fd-4831-aef3-4fa546726432___YLCV_GCREC 2314.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa164b32-92ec-44f3-b94a-8bf4f2ea0a87___UF.GRC_YLCV_Lab 02369.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2aaeb01-a2f6-4198-b18d-bb5ffb4f3f78___YLCV_GCREC 2354.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/1ac53f1b-5d2c-4f6a-b4fe-dccd5dad551f___FAM_B.Rot 3046.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/892da302-54b8-43a1-960d-055f5eb3f0a1___FREC_Scab 3019.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/9cea37cf-f81c-464d-9379-13026d428cc9___RS_Late.B 5344.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/a19a6fda-96bc-4ae1-821e-765518e86d00___GCREC_Bact.Sp 5844.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/9ee25c88-0ba1-4bdf-9015-0428dd82032b___FAM_B.Rot 3042.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/d21a242e-a9a3-4c5e-8e65-6416f84bcaec___GH_HL Leaf 510.2.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/d3f39442-7338-4ed8-b495-4acaae90049e___Keller.St_CG 1853.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b33ec9a-3f2e-4fee-b663-472c143e3951___YLCV_GCREC 2631.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6f9fef6-dc5c-4b93-9a00-3a127abc044a___UF.GRC_YLCV_Lab 02656.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/464b2ab8-ad72-4017-9482-01eaf95e12ee___YLCV_GCREC 1938.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/a4a523db-00c8-4a2b-a2ea-14b24561555e___FAM_B.Rot 5087.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,2
